Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset
632,1,6,0.0048,1.023,0.99903,2
633,1,1,0.0016,0.801,1.00000,0
634,2,4,0.0049,0.652,0.99958,2
635,3,3,0.0048,0.520,0.98086,2
636,4,5,0.0030,1.726,0.99415,3
637,1,1,0.0018,0.618,1.00000,0
638,5,10,0.0086,0.857,1.00000,6
639,1,4,0.0023,1.620,0.99794,2
640,1,3,0.0052,0.526,0.98068,2
641,2,5,0.0030,1.920,0.99567,3
642,1,6,0.0022,1.931,0.98491,6
643,5,5,0.0031,1.599,0.99843,2
644,3,5,0.0094,0.504,0.99914,4
645,3,3,0.0015,1.818,0.98300,4
646,1,1,0.0008,1.610,1.00000,0
647,4,6,0.0050,0.818,0.99916,5
648,4,4,0.0033,1.367,1.00000,0
649,5,7,0.0038,1.350,0.99830,6
650,3,8,0.0035,1.528,0.97154,9
651,1,3,0.0019,1.546,0.98920,2
652,3,7,0.0036,1.298,0.99953,4
653,4,4,0.0034,1.054,0.99964,1
654,3,4,0.0054,0.597,1.00000,0
655,5,10,0.0045,1.552,0.99893,8
656,4,5,0.0029,1.878,0.99915,5
657,1,4,0.0093,0.358,0.99999,2
658,4,4,0.0053,0.591,0.99442,2
659,4,7,0.0056,1.029,0.99990,4
660,3,3,0.0020,1.302,0.84160,4
661,2,4,0.0027,1.387,0.99118,2
662,3,5,0.0047,1.124,0.99908,2
663,2,6,0.0081,0.619,0.99951,4
664,2,2,0.0017,1.003,1.00000,0
665,2,7,0.0029,1.920,0.99710,5
666,1,5,0.0044,1.106,0.97426,6
667,1,6,0.0083,0.530,0.99969,1
668,4,5,0.0035,1.682,0.99560,4
669,4,4,0.0036,0.930,1.00000,0
670,5,6,0.0038,1.136,0.99441,4
671,1,6,0.0032,1.336,0.98727,6
672,5,10,0.0037,1.898,0.99998,7
673,2,6,0.0027,1.945,0.98311,8
674,2,4,0.0021,1.441,0.96715,2
675,3,8,0.0024,1.924,0.57230,8
676,5,7,0.0033,1.506,1.00000,4
677,1,1,0.0025,0.427,1.00000,0
678,3,7,0.0081,0.655,0.99998,5
679,1,5,0.0030,1.626,0.99953,4
680,4,6,0.0029,1.356,0.99774,5
681,3,5,0.0032,1.800,0.98405,6
682,4,8,0.0102,0.546,1.00000,2
683,3,4,0.0023,1.606,0.99657,2
684,5,5,0.0027,1.781,0.99049,3
685,3,4,0.0042,0.790,1.00000,0
686,3,7,0.0065,0.818,0.99933,2
687,2,4,0.0024,1.354,1.00000,0
688,5,7,0.0037,1.441,0.99999,3
689,5,6,0.0026,1.510,0.91703,7
690,5,8,0.0050,1.003,0.99093,7
691,3,4,0.0027,1.257,0.99840,2
692,5,7,0.0032,1.838,0.99845,6
693,3,8,0.0080,0.757,0.99994,4
694,5,7,0.0097,0.446,0.99777,7
695,1,6,0.0039,1.161,0.99815,4
696,4,6,0.0027,1.855,0.99845,6
697,4,6,0.0030,1.393,0.99607,4
698,1,6,0.0048,0.924,0.99332,6
699,5,9,0.0044,1.455,0.99980,5
700,4,6,0.0039,1.458,0.99338,6
701,5,9,0.0061,1.034,0.99915,8
702,4,8,0.0123,0.451,0.99996,4
703,1,3,0.0058,0.426,1.00000,0
704,5,10,0.0072,0.978,1.00000,5
705,1,1,0.0013,0.827,1.00000,0
706,5,6,0.0028,1.493,0.98964,4
707,5,7,0.0031,1.631,0.99952,8
708,4,8,0.0166,0.365,0.99998,4
709,5,6,0.0035,1.274,0.99824,6
710,4,7,0.0030,1.628,0.97276,7
711,5,8,0.0065,0.810,1.00000,6
712,2,2,0.0041,0.460,1.00000,0
713,2,5,0.0028,1.648,0.92945,3
714,5,7,0.0085,0.567,0.99935,4
715,4,7,0.0052,1.025,0.99900,4
716,2,4,0.0023,1.875,0.99699,4
717,5,7,0.0112,0.484,0.99925,4
718,2,7,0.0078,0.679,0.99863,6
719,1,4,0.0018,1.880,0.98931,4
720,4,8,0.0154,0.381,0.99986,6
721,2,7,0.0051,1.080,0.99980,4
722,3,6,0.0034,1.351,0.99955,5
723,4,8,0.0063,0.997,0.99996,2
724,2,5,0.0031,1.663,0.99123,4
725,4,5,0.0095,0.469,0.99881,4
726,4,8,0.0045,1.316,0.99972,7
727,5,6,0.0028,1.917,0.99514,4
728,1,1,0.0009,1.211,1.00000,0
729,1,3,0.0020,1.310,0.91180,4
730,1,4,0.0028,1.379,0.99432,2
731,2,5,0.0034,1.414,0.99350,1
732,3,8,0.0068,0.777,1.00000,2
733,2,6,0.0021,1.975,0.95237,6
734,4,4,0.0025,1.304,0.97858,3
735,2,7,0.0034,1.459,0.99992,1
736,3,6,0.0033,1.560,0.99470,6
737,4,9,0.0036,1.855,0.99698,10
738,5,6,0.0059,0.793,0.99910,4
739,5,8,0.0073,0.812,0.99999,3
740,3,8,0.0125,0.457,0.99965,5
741,2,2,0.0014,1.372,1.00000,0
742,5,10,0.0053,1.332,0.95810,14
743,2,4,0.0025,1.224,0.99388,2
744,5,7,0.0105,0.484,0.99957,6
745,2,4,0.0059,0.564,1.00000,0
746,1,1,0.0007,1.950,1.00000,0
747,3,5,0.0067,0.685,0.99744,2
748,5,8,0.0029,1.873,0.99204,11
749,5,8,0.0185,0.310,0.99999,2
750,4,5,0.0036,1.415,0.98950,3
751,5,7,0.0058,0.844,0.99998,5
752,2,5,0.0057,0.810,0.99972,4
753,5,7,0.0126,0.393,0.99387,4
754,3,4,0.0077,0.428,1.00000,0
755,3,6,0.0025,1.967,0.99980,2
756,4,7,0.0161,0.308,0.99891,6
757,2,7,0.0028,1.697,0.99657,6
758,5,5,0.0032,1.691,0.99993,2
759,2,2,0.0041,0.428,1.00000,0
760,2,2,0.0013,1.415,1.00000,0
761,5,7,0.0028,1.498,0.97628,6
762,5,7,0.0065,0.779,0.99729,8
763,5,10,0.0036,1.948,0.99970,7
764,4,7,0.0032,1.626,0.99991,4
765,3,6,0.0052,1.024,0.99999,4
766,3,3,0.0032,0.788,0.98934,1
767,4,7,0.0027,1.695,0.94061,5
768,4,6,0.0041,1.407,0.99999,2
769,3,3,0.0019,1.366,1.00000,0
770,3,7,0.0036,1.593,0.99698,6
771,5,7,0.0056,0.768,0.99828,4
772,1,5,0.0056,1.703,0.99966,3
773,3,4,0.0084,0.398,0.98302,4
774,5,6,0.0080,0.586,0.99129,6
775,5,10,0.0159,0.451,0.99974,12
776,5,10,0.0111,0.717,0.99975,8
777,3,4,0.0020,1.766,0.98234,4
778,2,7,0.0039,1.283,0.99822,4
779,2,6,0.0116,0.415,0.99973,4
780,4,7,0.0075,0.701,0.99999,8
781,5,10,0.0070,1.228,0.99302,14
782,1,4,0.0026,1.210,0.99755,1
783,4,6,0.0036,1.335,0.99875,6
784,3,8,0.0074,0.816,0.99747,8
785,2,5,0.0072,0.592,1.00000,0
786,3,4,0.0083,0.402,0.99885,2
787,1,2,0.0013,1.523,1.00000,0
788,5,7,0.0046,1.148,0.99979,2
789,5,6,0.0025,1.917,0.99856,7
790,1,6,0.0072,0.618,1.00000,0
791,4,8,0.0031,1.794,0.89013,8
792,4,8,0.0035,1.692,0.98708,9
793,2,7,0.0055,1.036,0.99938,4
794,2,2,0.0023,0.867,1.00000,0
795,2,4,0.0019,1.959,1.00000,0
796,4,9,0.0107,0.702,0.99980,10
797,1,2,0.0032,0.576,1.00000,0
798,4,8,0.0036,1.579,0.99995,4
799,2,4,0.0026,1.146,0.99506,2
800,3,3,0.0019,1.394,1.00000,0
801,2,6,0.0023,1.650,0.99768,5
802,4,5,0.0040,1.391,1.00000,0
803,4,6,0.0023,1.796,0.99001,5
804,1,3,0.0020,1.286,1.00000,0
805,5,5,0.0028,1.832,0.92034,8
806,2,5,0.0032,1.559,0.99406,4
807,4,5,0.0099,0.436,1.00000,0
808,3,4,0.0021,1.565,0.99708,4
809,3,8,0.0051,0.983,0.99196,7
810,3,4,0.0035,0.923,1.00000,0
811,1,4,0.0015,1.961,0.98221,3
812,2,2,0.0018,1.060,1.00000,0
813,3,4,0.0108,0.310,0.99796,2
814,3,3,0.0030,1.263,1.00000,0
815,4,9,0.0114,0.606,0.99992,8
816,2,4,0.0104,0.323,0.99965,2
817,1,5,0.0032,1.756,0.96715,6
818,3,8,0.0033,1.547,0.92630,10
819,5,6,0.0056,0.848,0.99921,4
820,1,3,0.0023,1.182,1.00000,0
821,4,7,0.0046,1.197,0.99559,10
822,3,7,0.0053,1.117,0.99991,8
823,4,7,0.0032,1.678,0.99998,3
824,4,4,0.0021,1.601,0.99100,2
825,1,3,0.0041,0.635,0.98229,2
826,5,8,0.0089,0.639,0.99972,10
827,5,6,0.0048,0.878,0.99542,2
828,2,5,0.0037,1.310,0.99973,4
829,5,6,0.0030,1.424,0.99177,4
830,2,3,0.0015,1.701,0.97805,2
831,3,4,0.0023,1.502,0.96578,6
832,2,4,0.0026,1.304,0.99988,2
833,2,2,0.0015,1.343,1.00000,0
834,5,6,0.0104,0.456,0.99695,3
835,5,10,0.0068,0.932,0.99846,9
836,2,4,0.0045,0.801,0.99976,2
837,5,6,0.0046,0.832,0.98883,6
838,1,4,0.0015,1.962,0.99766,2
839,4,7,0.0028,1.815,0.99802,7
840,3,6,0.0031,1.288,0.99520,4
841,4,7,0.0047,1.338,0.99962,6
842,5,5,0.0077,0.558,0.99870,4
843,2,4,0.0030,1.021,0.97637,3
844,3,8,0.0031,1.983,0.99996,8
845,1,2,0.0011,1.653,1.00000,0
846,2,7,0.0084,0.523,0.99440,7
847,2,4,0.0063,0.516,1.00000,0
848,5,7,0.0027,1.975,0.99540,8
849,1,3,0.0021,1.285,1.00000,0
850,2,3,0.0021,1.344,0.96101,2
851,4,9,0.0051,1.372,0.99951,10
852,5,9,0.0036,1.572,0.95814,12
853,5,10,0.0057,1.162,0.98300,11
854,2,6,0.0029,1.759,0.99507,6
855,3,8,0.0043,1.326,0.99997,7
856,1,4,0.0021,1.337,0.95836,2
857,5,9,0.0042,1.543,0.99993,9
858,1,4,0.0018,1.722,0.93973,4
859,2,6,0.0053,0.856,0.99995,4
860,1,4,0.0037,0.852,0.99821,2
861,4,6,0.0032,1.458,0.99887,5
862,5,7,0.0068,0.738,0.99986,4
863,5,7,0.0036,1.285,0.98900,7
864,2,7,0.0129,0.379,0.99844,3
865,3,3,0.0046,0.543,1.00000,0
866,5,10,0.0043,1.600,0.99755,10
867,1,1,0.0007,1.957,1.00000,0
868,5,7,0.0057,0.918,0.99989,6
869,3,6,0.0078,0.573,0.99952,4
870,5,8,0.0030,1.834,0.99992,6
871,4,6,0.0027,1.984,1.00000,0
872,3,6,0.0027,1.631,0.99676,2
873,2,6,0.0027,1.667,0.99006,6
874,1,4,0.0017,1.737,0.97774,3
875,5,10,0.0041,1.532,0.99917,8
876,5,5,0.0050,0.898,0.99946,4
877,3,4,0.0019,1.521,0.98490,2
878,3,6,0.0020,1.933,0.99503,3
879,1,1,0.0008,1.438,1.00000,0
880,5,7,0.0036,1.612,0.99990,4
881,2,5,0.0046,1.058,0.99711,2
882,2,3,0.0019,1.421,0.99076,1
883,2,6,0.0042,0.962,0.99789,3
884,1,2,0.0015,1.351,1.00000,0
885,4,8,0.0107,0.530,0.99422,12
886,1,6,0.0025,1.795,0.99145,6
887,2,5,0.0030,1.936,1.00000,0
888,4,9,0.0037,1.851,0.99983,12
889,1,5,0.0095,0.447,0.99993,2
890,1,6,0.0035,1.288,0.99944,3
891,3,5,0.0040,1.612,1.00000,0
892,1,5,0.0033,1.471,0.99999,2
893,1,1,0.0014,0.804,1.00000,0
894,3,7,0.0048,1.062,0.99893,6
895,4,9,0.0203,0.330,1.00000,2
896,2,6,0.0046,0.870,0.98404,4
897,4,9,0.0080,0.715,0.99971,12
898,3,4,0.0019,1.866,0.99482,4
899,3,4,0.0021,1.523,0.98970,2
900,4,6,0.0028,1.442,0.98504,4
901,2,3,0.0013,1.958,0.97300,4
902,2,6,0.0038,1.258,0.99832,4
903,5,7,0.0059,0.852,0.98573,7
904,2,6,0.0112,0.414,0.99921,4
905,1,2,0.0014,1.326,0.99400,2
906,3,3,0.0028,0.853,0.99424,2
907,1,1,0.0008,1.629,1.00000,0
908,2,3,0.0022,1.285,1.00000,0
909,2,6,0.0031,1.340,0.96693,3
910,1,6,0.0041,1.057,0.99836,3
911,5,7,0.0063,0.935,0.99576,8
912,1,2,0.0013,1.432,0.89920,2
913,2,5,0.0096,0.460,1.00000,0
914,2,5,0.0029,1.829,0.97960,5
915,4,6,0.0034,1.407,0.99915,4
916,4,5,0.0046,1.159,0.99997,2
917,5,8,0.0065,0.950,0.99908,6
918,3,8,0.0040,1.243,0.97968,9
919,2,5,0.0052,0.927,0.99686,4
920,3,5,0.0053,0.901,0.97991,3
921,5,7,0.0030,1.762,0.99660,6
922,3,5,0.0027,1.832,0.90698,6
923,2,4,0.0082,0.382,1.00000,0
924,3,8,0.0046,1.109,0.99955,9
925,5,6,0.0047,1.109,0.99859,6
926,1,6,0.0032,1.539,0.96126,10
927,3,5,0.0040,1.135,0.99513,3
928,5,6,0.0047,1.052,0.99708,4
929,4,5,0.0046,1.027,0.98845,6
930,2,4,0.0065,0.485,1.00000,0
931,3,8,0.0064,0.870,0.99958,6
932,2,6,0.0030,1.775,0.99368,6
933,1,3,0.0021,1.078,0.92200,1
934,3,7,0.0030,1.705,0.99691,5
935,3,5,0.0047,0.982,0.99151,6
936,4,8,0.0053,1.070,0.99878,10
937,4,9,0.0050,1.264,0.99991,6
938,1,5,0.0076,0.564,1.00000,0
939,1,3,0.0033,0.737,1.00000,0
940,5,7,0.0030,1.462,0.99018,7
941,5,10,0.0063,1.001,0.99979,9
942,2,3,0.0052,0.491,1.00000,0
943,5,5,0.0048,0.975,0.99978,2
944,4,6,0.0031,1.608,0.99974,6
945,5,8,0.0045,1.088,0.99997,4
946,4,5,0.0037,1.212,0.99771,3
947,5,9,0.0040,1.682,0.99994,8
948,4,9,0.0045,1.282,0.98847,8
949,2,6,0.0044,1.080,0.99837,2
950,2,7,0.0112,0.418,0.99920,8
951,5,10,0.0058,1.129,0.99825,6
952,1,6,0.0034,1.419,0.99308,8
953,3,5,0.0040,1.205,0.99680,4
954,4,4,0.0022,1.565,0.99351,2
955,2,7,0.0039,1.349,0.99547,10
956,2,3,0.0026,1.250,0.88960,4
957,3,4,0.0099,0.345,0.99998,2
958,5,7,0.0041,1.164,0.99768,7
959,4,7,0.0037,1.667,0.99905,4
960,1,2,0.0017,1.074,1.00000,0
961,3,7,0.0040,1.391,0.99421,8
962,2,4,0.0017,1.793,0.99312,2
963,2,3,0.0022,1.124,1.00000,0
964,2,3,0.0020,1.402,0.99939,2
965,4,4,0.0095,0.359,0.99931,2
966,4,6,0.0083,0.580,0.99962,3
967,4,7,0.0037,1.475,0.99991,6
968,2,7,0.0030,1.470,0.98819,4
969,4,6,0.0055,0.892,0.99804,3
970,2,4,0.0017,1.565,0.85972,3
971,4,9,0.0048,1.214,0.99728,13
972,2,7,0.0037,1.257,0.99853,8
973,3,4,0.0017,1.841,0.96716,4
974,2,6,0.0024,1.914,0.99748,3
975,1,5,0.0152,0.305,0.99991,2
976,1,2,0.0024,0.925,1.00000,0
977,4,6,0.0023,1.945,0.99983,3
978,4,5,0.0064,0.760,1.00000,2
979,4,9,0.0249,0.424,0.99765,5
980,4,6,0.0103,0.510,0.99673,4
981,4,4,0.0106,0.380,1.00000,0
982,3,3,0.0014,1.767,0.99360,1
983,2,3,0.0019,1.453,1.00000,0
984,1,4,0.0036,0.913,1.00000,0
985,5,8,0.0043,1.412,1.00000,7
986,1,2,0.0012,1.638,1.00000,0
987,3,6,0.0135,0.354,0.99908,6
988,4,9,0.0043,1.363,0.99959,8
989,2,7,0.0044,1.201,0.99908,4
990,2,3,0.0034,0.846,1.00000,0
991,3,6,0.0115,0.791,0.99993,2
992,4,6,0.0036,1.726,0.99737,4
993,5,6,0.0082,0.557,0.99976,6
994,1,1,0.0010,1.329,1.00000,0
995,5,10,0.0125,0.497,0.99502,8
996,3,6,0.0052,1.010,0.99641,4
997,3,6,0.0030,1.280,0.99985,4
998,3,5,0.0031,1.783,0.99027,4
999,1,5,0.0100,0.586,0.98419,2
1000,3,8,0.0034,1.559,0.99955,7
1001,4,4,0.0080,0.387,0.99922,2
1002,2,3,0.0032,1.386,1.00000,0
1003,1,1,0.0027,0.606,1.00000,0
1004,2,2,0.0065,0.330,1.00000,0
1005,3,7,0.0045,1.139,0.99860,6
1006,5,8,0.0075,0.789,1.00000,4
1007,4,7,0.0079,0.657,0.99976,2
1008,3,3,0.0026,1.169,0.92700,4
1009,4,7,0.0025,1.891,0.99126,5
1010,5,7,0.0143,0.428,0.99943,4
1011,1,5,0.0053,0.978,0.99213,6
1012,3,8,0.0040,1.727,0.99994,5
1013,3,7,0.0031,1.825,0.97463,8
1014,2,3,0.0016,1.686,0.71680,4
1015,4,7,0.0048,1.273,0.99971,6
1016,5,7,0.0035,1.328,0.99102,5
1017,4,4,0.0062,0.634,0.98733,4
1018,1,6,0.0042,1.434,0.99464,6
1019,1,2,0.0058,0.315,1.00000,0
1020,4,8,0.0038,1.623,0.99869,8
1021,1,5,0.0039,1.853,0.98815,3
1022,5,10,0.0049,1.625,0.99997,8
1023,2,6,0.0033,1.384,0.98548,8
1024,5,9,0.0051,1.604,0.99770,8
1025,4,9,0.0050,1.226,0.99993,11
1026,3,5,0.0065,0.774,0.99947,4
1027,3,6,0.0032,1.585,0.99646,4
1028,3,5,0.0088,0.524,0.99760,2
1029,1,3,0.0020,1.487,0.73722,6
1030,1,4,0.0057,0.528,1.00000,0
1031,5,10,0.0051,1.198,0.99997,8
1032,2,5,0.0080,0.563,0.99870,2
1033,1,3,0.0084,0.305,1.00000,0
1034,2,6,0.0030,1.502,0.99843,3
1035,1,6,0.0121,0.397,0.99843,2
1036,2,5,0.0075,0.649,0.99956,1
1037,2,3,0.0024,1.198,0.99784,2
1038,1,3,0.0015,1.910,0.99795,1
1039,1,5,0.0105,0.491,1.00000,2
1040,2,7,0.0059,0.909,0.99878,8
1041,3,4,0.0028,1.761,0.96808,4
1042,1,3,0.0027,1.134,0.96101,2
1043,1,2,0.0013,1.758,0.95240,2
1044,5,9,0.0146,0.462,0.99983,5
1045,1,5,0.0084,0.598,0.99876,2
1046,5,8,0.0106,0.652,0.99976,4
1047,2,7,0.0044,1.068,0.99833,6
1048,3,7,0.0038,1.370,0.99976,4
1049,1,3,0.0036,0.705,1.00000,0
1050,2,4,0.0043,0.699,0.99243,4
1051,4,4,0.0116,0.321,0.99986,2
1052,1,4,0.0032,0.974,0.98957,3
1053,4,4,0.0051,1.097,0.98209,5
1054,1,2,0.0014,1.562,1.00000,0
1055,1,6,0.0049,0.979,0.99998,2
1056,5,10,0.0035,1.950,0.97078,10
1057,1,4,0.0042,0.908,0.99701,2
1058,4,5,0.0089,0.588,1.00000,0
1059,1,4,0.0018,1.808,0.94886,4
1060,5,5,0.0031,1.744,0.99370,5
1061,2,3,0.0022,1.244,0.99378,2
1062,4,6,0.0062,0.782,0.99992,4
1063,2,3,0.0014,1.735,0.80280,4
1064,5,9,0.0078,0.808,0.99722,7
1065,1,5,0.0045,1.063,0.99826,4
1066,2,6,0.0026,1.810,0.99824,3
1067,5,5,0.0045,0.946,0.98732,3
1068,4,9,0.0037,1.895,0.99919,11
1069,1,6,0.0037,1.026,0.99000,5
1070,4,4,0.0023,1.812,0.99244,4
1071,2,6,0.0118,0.426,1.00000,4
1072,2,5,0.0049,0.999,0.99996,2
1073,1,5,0.0028,1.885,0.90202,5
1074,4,6,0.0029,1.976,0.86576,6
1075,1,6,0.0031,1.633,0.99923,4
1076,4,8,0.0055,1.170,0.99976,5
1077,4,7,0.0038,1.481,0.99024,8
1078,2,6,0.0043,1.089,0.99998,2
1079,1,5,0.0147,0.347,0.99995,2
1080,3,5,0.0052,0.894,0.99773,3
1081,5,6,0.0027,1.815,0.99924,4
1082,2,6,0.0058,0.778,0.99996,4
1083,2,6,0.0107,0.476,0.99920,4
1084,5,7,0.0074,0.816,0.99027,12
1085,5,5,0.0071,0.680,0.99960,2
1086,3,7,0.0056,1.124,0.99972,6
1087,4,4,0.0019,1.761,0.98749,4
1088,4,8,0.0044,1.169,0.99939,4
1089,1,6,0.0087,0.490,0.99814,6
1090,5,9,0.0207,0.364,0.99997,7
1091,5,9,0.0070,0.889,0.99978,12
1092,5,9,0.0064,0.915,0.99990,5
1093,4,4,0.0105,0.349,1.00000,0
1094,4,4,0.0020,1.650,0.95249,5
1095,5,5,0.0051,0.947,0.99006,4
1096,2,5,0.0046,1.025,0.99601,4
1097,1,2,0.0012,1.686,0.65700,2
1098,1,6,0.0066,0.623,0.99818,3
1099,5,10,0.0057,1.331,0.99988,10
1100,2,4,0.0053,0.605,1.00000,0
1101,1,3,0.0021,1.862,0.78940,4
1102,2,4,0.0059,0.650,0.99909,1
1103,2,7,0.0045,1.185,0.99950,5
1104,3,3,0.0019,1.396,0.95195,1
1105,2,7,0.0034,1.335,0.99960,5
1106,2,2,0.0022,0.771,1.00000,0
1107,3,5,0.0150,0.307,1.00000,0
1108,4,6,0.0029,1.760,0.99811,4
1109,4,6,0.0027,1.548,0.99971,5
1110,3,4,0.0026,1.460,0.97548,6
1111,2,3,0.0017,1.818,0.99216,2
1112,4,5,0.0034,1.477,0.98511,4
1113,3,7,0.0184,0.318,1.00000,2
1114,2,3,0.0022,1.295,0.99559,2
1115,4,7,0.0024,1.979,0.99047,4
1116,4,4,0.0019,1.696,0.99768,2
1117,1,2,0.0022,0.971,0.93180,2
1118,4,5,0.0042,1.343,0.99164,6
1119,5,7,0.0023,1.994,0.99446,8
1120,5,5,0.0033,1.444,0.93390,5
1121,5,9,0.0053,1.385,1.00000,5
1122,3,6,0.0023,1.691,0.95923,4
1123,3,8,0.0053,1.308,0.99217,7
1124,1,1,0.0014,0.775,1.00000,0
1125,3,7,0.0046,1.139,0.99989,4
1126,4,4,0.0114,0.365,1.00000,0
1127,3,3,0.0015,1.682,0.99563,2
1128,5,9,0.0044,1.627,0.99988,6
1129,4,9,0.0042,1.452,0.99302,9
1130,2,6,0.0033,1.351,0.99981,6
1131,3,8,0.0077,0.742,0.99942,5
1132,1,5,0.0085,0.520,1.00000,0
1133,1,2,0.0015,1.302,1.00000,0
1134,1,6,0.0069,0.889,0.99400,6
1135,1,3,0.0036,0.810,0.99610,4
1136,4,8,0.0030,1.809,0.99698,7
1137,4,5,0.0125,0.399,0.99831,4
1138,1,3,0.0020,1.857,0.92860,4
1139,2,7,0.0026,1.676,0.96481,7
1140,5,6,0.0030,1.285,0.98746,6
1141,5,9,0.0091,0.842,0.99998,4
1142,5,7,0.0093,0.644,0.99901,7
1143,2,4,0.0017,1.833,0.98020,2
1144,4,6,0.0035,1.556,0.99985,4
1145,1,6,0.0053,0.911,0.99997,2
1146,3,7,0.0081,0.639,0.99976,4
1147,2,3,0.0015,1.930,0.95160,4
1148,2,5,0.0065,0.724,0.99866,6
1149,4,8,0.0044,1.267,0.99978,8
1150,5,10,0.0189,0.399,1.00000,4
1151,4,5,0.0058,0.785,0.98584,4
1152,2,3,0.0025,1.063,0.99568,2
1153,4,6,0.0032,1.518,0.99955,6
1154,5,10,0.0046,1.983,0.97360,8
1155,4,8,0.0048,1.171,0.99989,8
1156,1,6,0.0074,0.697,0.99947,4
1157,1,4,0.0029,1.108,0.99996,2
1158,4,8,0.0047,1.259,0.99938,10
1159,1,2,0.0016,1.177,1.00000,0
1160,1,4,0.0031,1.519,1.00000,0
1161,5,7,0.0029,1.618,0.98253,6
1162,4,7,0.0033,1.997,0.99557,7
1163,2,5,0.0087,0.505,0.99990,2
1164,3,3,0.0018,1.384,0.98299,1
1165,5,8,0.0122,0.563,0.99925,5
1166,1,6,0.0080,0.583,0.99983,2
1167,5,9,0.0175,0.500,0.99998,6
1168,3,5,0.0035,1.441,0.99905,3
1169,2,7,0.0174,0.305,0.99893,6
1170,5,9,0.0067,0.983,0.98700,7
1171,3,6,0.0058,0.914,0.99990,2
1172,1,6,0.0041,1.346,0.99993,2
1173,2,7,0.0030,1.515,0.97120,7
1174,2,7,0.0067,0.791,0.99990,2
1175,2,4,0.0034,0.960,0.95936,3
1176,5,6,0.0170,0.318,0.99894,3
1177,4,6,0.0149,0.363,0.99990,4
1178,5,6,0.0091,0.517,0.99514,8
1179,2,3,0.0029,0.860,0.99727,2
1180,3,8,0.0033,1.788,0.99583,4
1181,2,6,0.0062,0.835,0.99866,2
1182,4,9,0.0161,0.408,0.99977,4
1183,1,4,0.0072,0.490,1.00000,0
1184,2,3,0.0054,0.477,1.00000,0
1185,1,5,0.0039,1.507,0.99990,4
1186,5,7,0.0033,1.539,0.98828,7
1187,2,3,0.0048,0.641,0.98974,2
1188,3,3,0.0028,1.304,0.76800,4
1189,4,9,0.0042,1.789,0.99954,10
1190,2,7,0.0050,0.920,0.99563,6
1191,3,6,0.0034,1.287,0.99991,4
1192,3,4,0.0022,1.388,0.97995,1
1193,3,4,0.0020,1.773,0.99979,2
1194,4,7,0.0089,0.660,1.00000,2
1195,5,6,0.0037,1.311,1.00000,0
1196,2,4,0.0025,1.320,0.99804,4
1197,1,2,0.0032,0.745,1.00000,0
1198,2,2,0.0025,1.108,0.97120,2
1199,4,6,0.0040,1.291,0.99887,5
