Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
579,8,4,0.4221,0.230,0.82143,5,2
580,8,3,0.1494,0.283,0.66667,8,1
581,9,4,0.4427,0.254,0.75000,12,1
582,7,4,0.6723,0.135,1.00000,0,3
583,7,2,0.1303,0.130,1.00000,0,1
584,9,5,2.5210,0.123,0.91111,4,3
585,6,4,0.4683,0.197,1.00000,0,3
586,5,3,0.1402,0.211,1.00000,0,3
587,4,2,0.1041,0.115,1.00000,0,2
588,7,3,0.2829,0.139,1.00000,0,3
589,9,5,2.2770,0.131,0.84615,10,1
590,9,4,0.4048,0.269,0.83333,8,1
591,7,3,0.1798,0.210,0.85714,4,0
592,4,2,0.0844,0.130,1.00000,0,2
593,7,2,0.0930,0.190,1.00000,0,1
594,3,2,0.0824,0.107,1.00000,0,2
595,6,5,1.3082,0.164,1.00000,0,5
596,6,2,0.0493,0.297,1.00000,0,1
597,5,3,0.2025,0.146,1.00000,0,3
598,6,3,0.1920,0.173,0.94444,2,2
599,6,2,0.1057,0.153,1.00000,0,1
600,4,3,0.2107,0.113,1.00000,0,3
601,7,5,1.8925,0.132,1.00000,0,5
602,5,2,0.0446,0.291,0.60000,4,0
603,6,4,0.2778,0.291,0.85000,3,2
604,7,2,0.0819,0.217,1.00000,0,1
605,8,5,1.0698,0.256,0.81250,10,2
606,10,5,1.3412,0.250,0.91000,6,2
607,6,2,0.0535,0.285,0.83333,2,0
608,5,4,0.3973,0.176,1.00000,0,4
609,7,4,0.3811,0.236,0.96429,2,3
610,6,3,0.1970,0.169,0.77778,4,1
611,7,5,1.1229,0.236,0.95714,3,4
612,7,3,0.1587,0.239,0.80952,4,1
613,5,3,0.2367,0.120,1.00000,0,3
614,6,5,1.1353,0.189,1.00000,0,5
615,6,4,0.2735,0.294,0.79167,5,2
616,7,5,2.2150,0.112,1.00000,0,4
617,5,2,0.0809,0.161,1.00000,0,2
618,5,4,0.3646,0.187,1.00000,0,4
619,10,5,1.3472,0.251,0.82667,13,1
620,8,5,2.4297,0.113,0.85714,5,3
621,7,5,1.2381,0.199,1.00000,0,5
622,4,2,0.0420,0.264,1.00000,0,2
623,7,5,1.5609,0.156,0.85714,5,3
624,4,2,0.0509,0.211,1.00000,0,1
625,5,2,0.0526,0.235,1.00000,0,1
626,4,3,0.0814,0.294,1.00000,0,2
627,7,3,0.1559,0.245,0.90476,2,1
628,10,5,3.1555,0.109,1.00000,0,4
629,5,2,0.0915,0.143,1.00000,0,2
630,3,2,0.0621,0.141,1.00000,0,2
631,7,2,0.0702,0.260,0.57143,6,0
632,7,3,0.1582,0.248,0.75000,7,0
633,8,4,0.5267,0.216,0.78906,9,1
634,7,5,2.0082,0.124,1.00000,0,4
635,7,4,0.4986,0.178,0.85714,4,2
636,5,4,0.3052,0.219,1.00000,0,4
637,6,2,0.0505,0.280,0.91667,2,1
638,6,5,0.9732,0.292,1.00000,0,4
639,5,4,0.4654,0.298,1.00000,0,4
640,3,2,0.0658,0.128,1.00000,0,2
641,7,3,0.2873,0.137,1.00000,0,2
642,5,4,0.3858,0.179,1.00000,0,4
643,7,4,0.7248,0.126,1.00000,0,3
644,8,5,1.7404,0.157,0.82000,9,2
645,7,3,0.1885,0.201,0.82051,7,1
646,5,4,0.5181,0.133,1.00000,0,4
647,7,5,0.9773,0.267,0.90000,3,3
648,8,3,0.1413,0.294,0.81250,6,0
649,3,2,0.0606,0.151,1.00000,0,2
650,8,5,1.4690,0.195,1.00000,0,5
651,5,2,0.0635,0.229,1.00000,0,2
652,5,3,0.1224,0.269,1.00000,0,2
653,6,2,0.0593,0.282,0.66667,4,0
654,5,3,0.2748,0.106,1.00000,0,3
655,7,2,0.1362,0.127,1.00000,0,1
656,3,2,0.0652,0.138,1.00000,0,2
657,7,2,0.1368,0.132,1.00000,0,1
658,8,5,2.2792,0.123,0.92500,6,4
659,6,3,0.1356,0.243,0.80000,3,1
660,6,4,0.3196,0.248,1.00000,0,3
661,6,4,0.3296,0.243,1.00000,0,3
662,7,3,0.1609,0.236,0.71429,8,0
663,5,2,0.0897,0.157,1.00000,0,2
664,8,3,0.1458,0.291,0.83333,4,1
665,4,3,0.1761,0.137,1.00000,0,3
666,5,3,0.1182,0.253,1.00000,0,2
667,3,2,0.0369,0.222,1.00000,0,2
668,5,4,0.4481,0.159,1.00000,0,4
669,5,2,0.0541,0.242,1.00000,0,1
670,6,5,1.3213,0.168,1.00000,0,5
671,5,4,0.2442,0.271,1.00000,0,3
672,7,2,0.0581,0.292,0.57143,6,0
673,8,4,0.5571,0.177,0.81250,12,2
674,6,4,0.3954,0.205,1.00000,0,3
675,9,4,0.9139,0.124,1.00000,0,3
676,7,2,0.0840,0.218,0.71429,4,0
677,9,4,0.4804,0.239,0.88889,8,2
678,8,3,0.2173,0.195,0.83333,4,1
679,5,3,0.1528,0.195,1.00000,0,3
680,3,2,0.0457,0.188,1.00000,0,2
681,7,2,0.1046,0.171,0.71429,4,0
682,5,3,0.1974,0.151,1.00000,0,3
683,6,2,0.0860,0.192,1.00000,0,1
684,7,4,0.8166,0.110,0.78571,6,2
685,6,3,0.1647,0.203,1.00000,0,2
686,4,3,0.1038,0.233,1.00000,0,3
687,8,5,1.8300,0.152,1.00000,0,4
688,8,3,0.1575,0.261,0.83333,8,1
689,6,3,0.1193,0.284,0.80556,7,1
690,6,5,1.6189,0.138,1.00000,0,4
691,8,3,0.2359,0.182,0.79167,5,1
692,6,3,0.2340,0.145,1.00000,0,3
693,10,5,1.4564,0.237,0.89500,7,2
694,8,3,0.3284,0.131,1.00000,0,3
695,7,4,0.5655,0.159,0.85714,4,2
696,9,5,1.3817,0.222,0.76296,16,1
697,5,4,0.2759,0.250,1.00000,0,4
698,8,5,1.1060,0.248,0.82500,14,3
699,6,2,0.0726,0.205,0.83333,2,0
700,10,5,1.3331,0.248,0.67949,25,0
701,6,5,2.2085,0.101,1.00000,0,5
702,6,5,0.8501,0.266,1.00000,0,4
703,7,5,1.0705,0.230,0.78571,10,2
704,5,4,0.2312,0.289,1.00000,0,3
705,4,2,0.0833,0.140,1.00000,0,2
706,10,5,3.4003,0.101,0.85789,9,2
707,8,3,0.1600,0.286,0.71875,9,0
708,4,2,0.0629,0.195,1.00000,0,2
709,9,4,0.4381,0.282,0.80556,14,1
710,5,2,0.0845,0.156,1.00000,0,2
711,8,3,0.3087,0.177,0.83333,8,1
712,6,3,0.1233,0.272,0.83333,6,2
713,9,4,0.5581,0.200,0.77778,16,2
714,8,4,0.5547,0.179,0.90625,4,1
715,5,4,0.6416,0.108,1.00000,0,4
716,5,4,0.4870,0.152,1.00000,0,4
717,8,5,1.3414,0.269,0.85000,8,2
718,5,4,0.3744,0.221,1.00000,0,4
719,5,2,0.0926,0.164,1.00000,0,2
720,8,5,1.3065,0.268,0.85000,6,3
721,7,4,0.5307,0.186,0.89286,6,3
722,7,4,0.4252,0.209,0.78571,6,2
723,6,2,0.0719,0.223,1.00000,0,2
724,6,2,0.0539,0.269,0.58333,5,0
725,7,2,0.1377,0.128,1.00000,0,2
726,5,4,0.5627,0.127,1.00000,0,4
727,7,5,0.9403,0.260,1.00000,0,4
728,6,5,1.2529,0.180,1.00000,0,4
729,8,3,0.2508,0.187,0.78125,7,0
730,9,4,0.4609,0.252,0.70833,14,1
731,5,4,0.3022,0.226,1.00000,0,3
732,10,5,1.5336,0.225,0.88000,6,3
733,7,5,0.9473,0.260,0.82857,12,3
734,7,4,0.3806,0.232,0.85714,4,2
735,6,4,0.2626,0.297,0.93750,3,3
736,8,4,0.9516,0.105,0.84375,10,2
737,8,4,0.4528,0.219,0.78125,7,2
738,6,3,0.1168,0.286,0.77778,4,1
739,4,2,0.0558,0.206,1.00000,0,2
740,7,3,0.2197,0.171,0.90476,4,2
741,6,2,0.0644,0.238,0.66667,4,0
742,7,5,1.0288,0.240,0.83333,5,3
743,7,3,0.1631,0.252,0.71429,6,1
744,8,4,0.4417,0.224,0.84375,5,2
745,3,2,0.0449,0.211,1.00000,0,2
746,8,5,1.8180,0.154,1.00000,0,4
747,6,4,0.4009,0.195,1.00000,0,3
748,7,4,0.3566,0.257,0.82143,10,2
749,6,2,0.0808,0.198,0.50000,6,0
750,4,2,0.0689,0.152,1.00000,0,2
751,7,3,0.2373,0.155,0.90476,4,2
752,7,2,0.1060,0.164,0.71429,4,0
753,7,5,1.8173,0.134,1.00000,0,4
754,3,2,0.0347,0.241,1.00000,0,2
755,7,2,0.0858,0.214,1.00000,0,1
756,5,2,0.0601,0.208,1.00000,0,2
757,6,3,0.1711,0.202,0.83333,6,2
758,9,4,1.0826,0.102,0.84559,7,1
759,8,3,0.2024,0.216,0.83333,4,1
760,6,5,0.9367,0.230,0.88000,3,3
761,5,4,0.2484,0.278,1.00000,0,4
762,6,3,0.1467,0.234,0.66667,6,1
763,5,3,0.1865,0.158,1.00000,0,3
764,9,5,1.5265,0.201,0.82222,8,3
765,6,4,0.4657,0.166,1.00000,0,3
766,8,5,2.2437,0.121,0.81250,10,2
767,8,3,0.1615,0.268,0.62500,12,0
768,10,5,2.9820,0.169,0.77500,18,0
769,7,4,0.6293,0.154,1.00000,0,3
770,6,2,0.0779,0.231,1.00000,0,1
771,10,5,1.9926,0.180,0.84000,16,3
772,8,4,0.7186,0.139,0.93750,2,2
773,8,4,0.3427,0.287,0.71875,12,1
774,8,4,0.3472,0.283,0.89130,5,0
775,5,2,0.0914,0.138,1.00000,0,2
776,6,3,0.1480,0.223,0.80000,3,1
777,9,4,0.4821,0.228,0.83333,8,1
778,6,5,0.8409,0.266,1.00000,0,4
779,6,2,0.1461,0.106,1.00000,0,1
780,5,2,0.1048,0.124,1.00000,0,2
781,5,3,0.1228,0.236,1.00000,0,3
782,7,2,0.0830,0.229,0.85714,2,0
783,6,3,0.2116,0.171,0.88889,2,1
784,6,5,1.3530,0.163,1.00000,0,5
785,5,2,0.0582,0.240,1.00000,0,1
786,6,3,0.1712,0.218,1.00000,0,2
787,7,4,0.3661,0.250,0.70536,11,1
788,7,3,0.1524,0.278,0.76190,10,1
789,6,2,0.1512,0.110,1.00000,0,1
790,7,2,0.0704,0.260,0.92857,2,1
791,4,2,0.0578,0.194,1.00000,0,2
792,7,3,0.3128,0.129,1.00000,0,2
793,5,2,0.0864,0.156,1.00000,0,1
794,7,2,0.0902,0.199,0.71429,4,0
795,7,3,0.1562,0.260,1.00000,0,2
796,6,4,0.6452,0.137,1.00000,0,3
797,7,2,0.0863,0.220,1.00000,0,1
798,8,3,0.2181,0.212,0.75000,6,1
799,8,3,0.1574,0.263,0.83333,8,1
800,4,2,0.0619,0.192,1.00000,0,2
801,9,4,0.3834,0.298,0.66667,16,1
802,8,3,0.1730,0.262,0.68750,10,0
803,7,4,0.3428,0.270,0.78571,6,2
804,6,3,0.3273,0.104,1.00000,0,3
805,6,4,0.5068,0.163,1.00000,0,4
806,3,2,0.0295,0.288,1.00000,0,1
807,9,5,1.3421,0.235,0.80000,13,1
808,4,2,0.0921,0.118,1.00000,0,2
809,6,4,0.2890,0.286,0.69318,9,1
810,4,2,0.0396,0.264,1.00000,0,2
811,7,3,0.1633,0.246,0.71429,8,0
812,5,3,0.2577,0.117,1.00000,0,3
813,4,2,0.0577,0.183,1.00000,0,1
814,8,4,0.5898,0.174,0.93750,4,3
815,10,5,1.7733,0.213,0.77333,17,1
816,7,4,0.4193,0.212,0.85714,4,2
817,6,3,0.1712,0.195,0.88889,4,2
818,5,3,0.1378,0.203,1.00000,0,3
819,9,4,0.6133,0.191,0.66667,18,0
820,9,4,0.7109,0.165,0.75926,13,0
821,3,2,0.0359,0.245,1.00000,0,2
822,9,4,0.7009,0.165,0.73529,12,1
823,8,3,0.2000,0.242,0.75000,8,0
824,8,3,0.2568,0.170,0.70833,14,1
825,5,2,0.0503,0.246,1.00000,0,1
826,8,5,1.2935,0.232,0.78000,11,2
827,5,3,0.1053,0.280,1.00000,0,2
828,4,3,0.1791,0.133,1.00000,0,3
829,5,2,0.0545,0.228,0.80000,4,1
830,9,5,1.2539,0.250,0.67692,21,1
831,7,2,0.0722,0.252,0.57143,6,0
832,7,5,1.0456,0.243,0.91429,6,4
833,4,2,0.0490,0.209,1.00000,0,2
834,5,3,0.1699,0.169,1.00000,0,3
835,3,2,0.0826,0.112,1.00000,0,2
836,8,3,0.2411,0.173,0.80000,6,0
837,6,5,2.0086,0.115,1.00000,0,5
838,7,5,1.8149,0.144,1.00000,0,4
839,7,3,0.1384,0.277,0.76190,5,1
840,4,2,0.0674,0.174,1.00000,0,2
841,8,3,0.2492,0.180,0.90476,2,1
842,6,2,0.0481,0.296,1.00000,0,1
843,6,5,0.7263,0.296,1.00000,0,5
844,4,3,0.1313,0.202,1.00000,0,3
845,5,2,0.0630,0.289,1.00000,0,1
846,9,5,1.7208,0.187,0.73529,15,2
847,8,3,0.2844,0.149,0.83333,4,1
848,7,3,0.3184,0.122,1.00000,0,3
849,5,2,0.0972,0.136,1.00000,0,2
850,3,2,0.0463,0.176,1.00000,0,2
851,6,5,0.9227,0.281,1.00000,0,5
852,8,5,1.9964,0.155,1.00000,0,4
853,7,2,0.1183,0.147,0.85714,4,1
854,7,4,0.5063,0.176,0.85714,4,2
855,9,5,2.3914,0.137,0.80000,12,2
856,6,5,1.2667,0.170,1.00000,0,5
857,3,2,0.0490,0.169,1.00000,0,2
858,6,3,0.1700,0.198,1.00000,0,2
859,5,2,0.1336,0.101,1.00000,0,2
860,10,5,2.4715,0.144,0.80000,10,3
861,7,3,0.3804,0.118,1.00000,0,2
862,4,2,0.0378,0.299,1.00000,0,2
863,3,2,0.0331,0.260,1.00000,0,2
864,7,2,0.0776,0.239,1.00000,0,1
865,3,2,0.0689,0.162,1.00000,0,2
866,3,2,0.0625,0.154,1.00000,0,2
867,4,2,0.0774,0.167,1.00000,0,2
868,5,4,0.2662,0.297,1.00000,0,3
869,3,2,0.0303,0.293,1.00000,0,2
870,5,2,0.0613,0.240,1.00000,0,1
871,4,2,0.0455,0.284,1.00000,0,2
872,8,5,1.7205,0.189,0.90000,4,3
873,4,3,0.0892,0.271,1.00000,0,2
874,9,4,0.3820,0.289,0.83333,8,1
875,6,2,0.0485,0.297,1.00000,0,1
876,4,3,0.1054,0.228,1.00000,0,3
877,4,2,0.0747,0.147,1.00000,0,2
878,5,2,0.0474,0.271,1.00000,0,1
879,5,3,0.1143,0.277,1.00000,0,2
880,9,5,3.0684,0.108,0.79259,14,1
881,6,2,0.1404,0.121,1.00000,0,1
882,8,4,0.3593,0.285,0.67500,13,1
883,4,2,0.0437,0.236,1.00000,0,2
884,5,4,0.4179,0.162,1.00000,0,4
885,5,3,0.1694,0.168,1.00000,0,2
886,7,2,0.0590,0.290,0.71429,4,0
887,6,4,0.4187,0.185,1.00000,0,4
888,7,2,0.1559,0.109,1.00000,0,1
889,9,5,1.5138,0.242,0.76667,14,2
890,3,2,0.0304,0.297,1.00000,0,2
891,10,5,1.9075,0.237,0.94000,6,3
892,8,5,1.1312,0.271,0.82000,9,2
893,6,2,0.0667,0.249,0.83333,2,0
894,6,3,0.2818,0.129,1.00000,0,3
895,7,5,1.1224,0.223,0.91429,3,3
896,6,5,1.8674,0.123,1.00000,0,4
897,7,5,1.8787,0.139,1.00000,0,5
898,7,2,0.0738,0.256,0.92857,1,0
899,8,3,0.1847,0.241,0.62500,12,0
900,5,3,0.1426,0.217,1.00000,0,2
901,3,2,0.0306,0.287,1.00000,0,2
902,9,5,2.3074,0.148,0.95556,4,2
903,9,5,1.2907,0.276,0.70370,20,1
904,6,2,0.1260,0.125,1.00000,0,2
905,5,4,0.3267,0.208,0.92500,3,3
906,3,2,0.0459,0.189,1.00000,0,2
907,7,4,0.4559,0.235,0.75625,13,1
908,5,2,0.1355,0.111,1.00000,0,2
909,7,3,0.1402,0.284,0.75000,7,0
910,10,5,1.3547,0.278,0.81333,14,1
911,3,2,0.0434,0.211,1.00000,0,2
912,6,4,0.7896,0.100,1.00000,0,4
913,4,3,0.0927,0.265,1.00000,0,3
914,9,5,1.2306,0.255,0.84118,9,2
915,6,4,0.3068,0.270,1.00000,0,3
916,6,3,0.1347,0.262,0.88889,4,2
917,7,3,0.1820,0.214,0.71429,6,1
918,5,3,0.1071,0.291,1.00000,0,2
919,7,3,0.1496,0.264,0.88095,5,1
920,8,5,1.6745,0.168,1.00000,0,4
921,3,2,0.0760,0.123,1.00000,0,2
922,8,4,0.4961,0.217,0.81250,8,1
923,4,3,0.1082,0.229,1.00000,0,2
924,10,5,1.9733,0.202,0.74667,19,1
925,6,2,0.1176,0.140,1.00000,0,2
926,6,4,0.3911,0.195,1.00000,0,4
927,5,2,0.0968,0.146,1.00000,0,2
928,5,3,0.1053,0.278,1.00000,0,2
929,7,5,0.9381,0.274,0.88571,4,3
930,7,4,0.3741,0.241,0.85714,6,0
931,6,2,0.0731,0.214,1.00000,0,1
932,7,5,1.3724,0.189,0.82857,6,3
933,7,5,0.9332,0.275,0.91429,3,3
934,9,5,1.2983,0.239,0.80000,12,2
935,8,4,0.6787,0.148,0.75000,8,2
936,6,3,0.1222,0.278,1.00000,0,2
937,10,5,1.2537,0.284,0.82000,18,2
938,7,3,0.2341,0.171,0.80952,8,1
939,5,2,0.0735,0.174,1.00000,0,1
940,7,4,0.3059,0.300,0.79167,5,2
941,8,4,0.5674,0.199,0.81250,6,2
942,9,5,1.0714,0.285,0.82222,8,3
943,7,3,0.3061,0.128,0.80769,5,0
944,7,5,0.9579,0.258,0.83333,5,3
945,4,2,0.0784,0.143,1.00000,0,2
946,10,5,2.3300,0.151,0.80000,20,2
947,9,4,0.7431,0.181,0.79167,10,1
948,4,3,0.1170,0.230,1.00000,0,3
949,6,4,0.4524,0.196,1.00000,0,4
950,6,4,0.4808,0.169,1.00000,0,4
951,7,2,0.1663,0.106,1.00000,0,1
952,4,3,0.1623,0.145,1.00000,0,3
953,8,3,0.2834,0.147,0.91667,2,1
954,3,2,0.0585,0.139,1.00000,0,2
955,5,4,0.5137,0.129,1.00000,0,4
956,8,5,1.4634,0.186,1.00000,0,4
957,6,3,0.2554,0.129,1.00000,0,3
958,8,5,2.3465,0.119,0.92500,6,3
959,5,4,0.2359,0.284,1.00000,0,3
960,10,5,3.2300,0.106,0.88000,12,3
961,10,5,1.4297,0.262,0.79000,14,2
962,10,5,1.4724,0.240,0.76000,18,1
963,8,5,0.9863,0.279,0.78000,11,2
964,3,2,0.0335,0.257,1.00000,0,2
965,8,3,0.3679,0.118,0.91667,4,2
966,6,2,0.1335,0.117,1.00000,0,2
967,3,2,0.0511,0.165,1.00000,0,2
968,7,3,0.1648,0.237,0.64286,10,0
969,4,2,0.0710,0.159,1.00000,0,2
970,5,3,0.1023,0.285,1.00000,0,2
971,5,3,0.2574,0.116,1.00000,0,3
972,8,3,0.1797,0.243,0.78125,7,0
973,4,2,0.0512,0.226,1.00000,0,2
974,9,5,1.5133,0.208,0.79259,14,1
975,6,5,0.7451,0.300,1.00000,0,5
976,8,5,1.0730,0.254,0.85714,5,3
977,5,4,0.4851,0.147,1.00000,0,4
978,5,4,0.3106,0.248,1.00000,0,4
979,8,3,0.3133,0.155,1.00000,0,2
980,8,4,1.0600,0.109,1.00000,0,3
981,7,5,1.3904,0.188,0.91667,5,4
982,9,4,0.5120,0.244,0.89583,5,1
983,7,4,0.4886,0.210,0.79808,7,1
984,8,5,1.3872,0.217,0.78333,13,1
985,7,4,0.3886,0.230,0.81250,7,1
986,4,2,0.0470,0.221,1.00000,0,2
987,6,3,0.2393,0.139,1.00000,0,2
988,6,3,0.1582,0.219,0.66667,6,1
989,6,4,0.4233,0.190,1.00000,0,4
990,9,4,0.4512,0.275,0.79167,10,1
991,6,5,0.8874,0.250,0.80000,6,3
992,8,3,0.1757,0.239,0.50000,16,0
993,7,3,0.2004,0.188,0.80952,4,1
994,4,2,0.0916,0.119,1.00000,0,2
995,8,4,0.4095,0.242,0.84375,10,2
996,7,2,0.0766,0.230,0.71429,4,0
997,4,3,0.1734,0.154,1.00000,0,3
998,8,5,1.0867,0.265,0.85000,6,3
999,5,3,0.3078,0.145,1.00000,0,3
1000,7,3,0.4402,0.086,1.00000,0,3
1001,10,5,4.4790,0.077,0.88000,6,3
1002,9,5,7.5081,0.044,0.86667,8,2
1003,8,5,4.3416,0.066,1.00000,0,5
1004,8,4,1.8184,0.055,1.00000,0,4
1005,4,2,0.1311,0.085,1.00000,0,2
1006,3,2,0.4236,0.020,1.00000,0,2
1007,3,2,0.0989,0.087,1.00000,0,2
1008,9,4,4.4257,0.026,1.00000,0,3
1009,8,4,1.1974,0.084,0.96875,2,3
1010,9,5,7.2213,0.046,1.00000,0,5
1011,3,2,0.0951,0.091,1.00000,0,2
1012,6,4,1.4476,0.061,1.00000,0,4
1013,8,4,2.5841,0.040,1.00000,0,3
1014,9,5,4.6678,0.074,0.86667,6,3
1015,7,5,11.4293,0.024,1.00000,0,5
1016,9,5,5.8910,0.056,1.00000,0,4
1017,4,2,0.1802,0.059,1.00000,0,2
1018,7,5,12.8297,0.020,1.00000,0,5
1019,5,3,0.3790,0.079,1.00000,0,3
1020,6,4,2.3283,0.036,1.00000,0,4
1021,5,2,0.3112,0.047,1.00000,0,2
1022,8,5,7.8019,0.036,1.00000,0,5
1023,3,2,0.0879,0.098,1.00000,0,2
1024,7,3,0.4702,0.084,1.00000,0,3
1025,5,2,0.6678,0.020,1.00000,0,2
1026,4,3,0.8173,0.030,1.00000,0,3
1027,8,4,3.4442,0.030,1.00000,0,4
1028,8,3,0.7648,0.059,1.00000,0,2
1029,8,4,1.3958,0.080,1.00000,0,3
1030,5,3,1.2703,0.023,1.00000,0,3
1031,7,3,0.3946,0.099,0.80952,4,1
1032,9,4,1.8846,0.059,0.97222,2,3
1033,7,5,3.6215,0.067,1.00000,0,4
1034,7,5,9.4109,0.026,1.00000,0,5
1035,5,3,0.8763,0.034,1.00000,0,3
1036,9,5,5.8772,0.053,0.92500,3,3
1037,6,4,1.3164,0.062,1.00000,0,4
1038,4,2,0.3033,0.042,1.00000,0,2
1039,6,3,0.4191,0.081,1.00000,0,3
1040,5,4,1.6645,0.041,1.00000,0,4
1041,4,2,0.1241,0.091,1.00000,0,2
1042,6,5,2.3212,0.095,1.00000,0,5
1043,6,5,5.8119,0.038,1.00000,0,5
1044,7,5,4.2779,0.059,1.00000,0,5
1045,3,2,0.2548,0.034,1.00000,0,2
1046,3,2,0.0904,0.095,1.00000,0,2
1047,7,4,1.3358,0.067,1.00000,0,4
1048,9,5,3.8724,0.081,1.00000,0,4
1049,9,5,3.9031,0.082,0.86667,6,3
1050,5,4,1.3511,0.051,1.00000,0,4
1051,7,2,0.3831,0.045,0.71429,4,0
1052,8,3,0.8001,0.055,1.00000,0,2
1053,7,5,4.7171,0.052,1.00000,0,5
1054,6,4,1.8737,0.042,1.00000,0,4
1055,5,2,0.1464,0.091,1.00000,0,2
1056,4,2,0.2670,0.042,1.00000,0,2
1057,7,2,0.2160,0.082,1.00000,0,2
1058,7,3,0.6817,0.057,1.00000,0,3
1059,6,5,9.8208,0.023,1.00000,0,5
1060,4,3,0.4013,0.060,1.00000,0,3
1061,6,3,0.3323,0.100,1.00000,0,2
1062,5,2,0.2147,0.063,1.00000,0,2
1063,5,3,1.1861,0.025,1.00000,0,3
1064,4,2,0.2698,0.041,1.00000,0,2
1065,5,4,3.0787,0.023,1.00000,0,4
1066,3,2,0.1163,0.074,1.00000,0,2
1067,6,5,2.9661,0.074,1.00000,0,5
1068,5,3,1.3870,0.021,1.00000,0,3
1069,9,4,1.2632,0.088,0.94444,2,2
1070,5,4,0.7430,0.092,1.00000,0,4
1071,4,3,0.5027,0.053,1.00000,0,3
1072,6,3,0.5552,0.060,1.00000,0,3
1073,5,3,0.4582,0.063,1.00000,0,3
1074,9,4,1.4020,0.080,0.90278,7,2
1075,8,5,2.8828,0.095,0.80000,8,3
1076,3,2,0.2786,0.030,1.00000,0,2
1077,4,3,0.2863,0.082,1.00000,0,3
1078,8,5,3.4552,0.081,1.00000,0,4
1079,5,2,0.4150,0.033,1.00000,0,2
1080,8,3,0.6377,0.069,1.00000,0,2
1081,8,3,0.6119,0.077,0.83333,4,1
1082,6,5,11.2804,0.021,1.00000,0,5
1083,7,3,1.8032,0.024,1.00000,0,2
1084,8,4,1.4802,0.067,0.87500,4,2
1085,9,5,5.8648,0.052,0.91667,5,2
1086,9,5,8.2177,0.040,1.00000,0,4
1087,7,3,0.7934,0.049,1.00000,0,3
1088,9,4,3.2566,0.034,1.00000,0,3
1089,6,2,0.2237,0.067,1.00000,0,2
1090,7,5,3.0037,0.084,1.00000,0,5
1091,7,4,2.8418,0.032,1.00000,0,4
1092,7,2,0.2874,0.061,1.00000,0,2
1093,5,4,0.7161,0.095,1.00000,0,4
1094,6,5,2.6739,0.082,1.00000,0,5
1095,5,3,0.3902,0.073,1.00000,0,3
1096,4,2,0.1250,0.087,1.00000,0,2
1097,3,2,0.1879,0.044,1.00000,0,2
1098,7,3,0.4811,0.083,1.00000,0,2
1099,9,5,6.9100,0.045,1.00000,0,4
1100,5,3,3.7290,0.009,1.00000,0,3
1101,3,2,0.5466,0.017,1.00000,0,2
1102,8,5,31.7265,0.009,1.00000,0,5
1103,4,2,0.5957,0.019,1.00000,0,2
1104,5,4,13.9916,0.005,1.00000,0,4
1105,4,2,0.6272,0.017,1.00000,0,2
1106,9,4,13.3110,0.009,1.00000,0,4
1107,6,2,0.9896,0.016,1.00000,0,2
1108,7,2,3.3929,0.005,1.00000,0,2
1109,6,2,1.2573,0.014,1.00000,0,2
1110,6,2,2.3326,0.007,1.00000,0,2
1111,6,4,5.1738,0.016,1.00000,0,4
1112,5,3,4.2988,0.007,1.00000,0,3
1113,5,4,5.3464,0.016,1.00000,0,4
1114,7,2,0.9168,0.019,1.00000,0,2
1115,7,3,2.4577,0.016,1.00000,0,2
1116,10,5,47.7883,0.008,1.00000,0,5
1117,7,3,2.2475,0.018,1.00000,0,3
1118,5,3,1.5984,0.020,1.00000,0,3
1119,3,2,0.5435,0.017,1.00000,0,2
1120,8,3,2.8599,0.016,1.00000,0,3
1121,7,4,5.8485,0.017,1.00000,0,4
1122,7,4,7.1727,0.014,1.00000,0,4
1123,8,3,3.0006,0.015,1.00000,0,2
1124,8,5,18.4566,0.015,1.00000,0,5
1125,10,5,21.5500,0.016,0.92000,4,3
1126,8,4,7.3024,0.014,1.00000,0,4
1127,10,5,24.7796,0.015,0.96000,2,3
1128,7,4,6.7999,0.014,1.00000,0,4
1129,7,4,5.0002,0.019,1.00000,0,4
1130,6,5,20.9356,0.011,1.00000,0,5
1131,6,4,4.6942,0.018,1.00000,0,4
1132,7,3,3.2517,0.013,1.00000,0,2
1133,5,2,0.9623,0.014,1.00000,0,2
1134,3,2,0.6070,0.014,1.00000,0,2
1135,4,3,3.5299,0.007,1.00000,0,3
1136,6,2,0.8197,0.019,1.00000,0,2
1137,10,5,18.5505,0.020,1.00000,0,4
1138,7,2,1.0705,0.018,1.00000,0,2
1139,6,5,16.9462,0.013,1.00000,0,5
1140,4,2,0.5995,0.019,1.00000,0,2
1141,5,3,1.6223,0.018,1.00000,0,3
1142,6,4,12.0863,0.007,1.00000,0,4
1143,6,5,14.3808,0.016,1.00000,0,5
1144,7,5,18.0055,0.016,1.00000,0,5
1145,6,4,7.5777,0.011,1.00000,0,4
1146,7,2,2.7579,0.006,1.00000,0,2
1147,5,4,5.5972,0.013,1.00000,0,4
1148,7,5,14.8986,0.018,1.00000,0,5
1149,6,3,2.1958,0.017,1.00000,0,3
