Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
579,2,4,0.0046,1.447,1.00000,0,1
580,1,3,0.0017,1.466,1.00000,0,1
581,4,6,0.0144,1.180,0.33333,24,0
582,3,6,0.0139,0.952,0.50000,12,0
583,5,9,0.0945,0.350,0.65714,24,0
584,2,4,0.0054,1.384,0.50000,4,0
585,1,4,0.0287,0.115,1.00000,0,1
586,5,5,0.0167,1.159,0.73750,7,2
587,3,6,0.0329,0.423,0.68182,7,0
588,2,3,0.0062,0.816,0.33333,4,0
589,2,6,0.0069,1.322,0.50000,6,0
590,5,5,0.0167,1.150,0.60000,14,1
591,3,4,0.0067,1.327,0.88889,2,2
592,2,3,0.0045,1.260,0.33333,4,0
593,2,7,0.0142,0.735,0.85714,2,0
594,1,3,0.0021,1.210,1.00000,0,1
595,5,10,0.0661,0.511,0.51250,39,0
596,4,4,0.0137,0.991,0.68750,10,1
597,5,9,0.1246,0.267,0.66667,24,0
598,5,7,0.1047,0.244,0.86667,7,1
599,5,8,0.0351,0.817,0.50000,31,0
600,2,5,0.0067,1.130,0.80000,4,1
601,5,7,0.0668,0.373,0.61111,21,0
602,4,4,0.0099,1.409,0.67857,9,2
603,4,9,0.0278,0.995,0.70370,16,0
604,2,4,0.0047,1.395,1.00000,0,1
605,3,7,0.0249,0.660,0.61905,8,1
606,2,7,0.0081,1.106,0.64286,5,0
607,1,2,0.0021,0.939,1.00000,0,0
608,4,8,0.0471,0.495,0.45833,26,0
609,5,5,0.0303,0.636,0.76000,6,3
610,5,10,0.0614,0.562,0.66250,27,0
611,2,6,0.0110,0.850,0.50000,6,0
612,4,9,0.0409,0.613,0.53704,25,0
613,2,5,0.0333,0.256,0.80000,2,0
614,2,5,0.0061,1.354,0.20000,8,0
615,4,7,0.0184,1.382,0.59524,17,0
616,3,6,0.0227,0.603,0.45833,13,0
617,3,7,0.0625,0.252,0.60714,11,0
618,3,7,0.0332,0.485,0.80952,8,1
619,3,8,0.0139,1.305,0.53125,15,0
620,1,2,0.0013,1.427,1.00000,0,1
621,1,1,0.0030,0.378,1.00000,0,1
622,5,5,0.0264,0.722,0.76842,11,1
623,2,2,0.0052,0.725,1.00000,0,1
624,1,2,0.0079,0.229,1.00000,0,1
625,2,7,0.0645,0.171,0.85714,2,0
626,3,8,0.0133,1.373,0.59375,13,0
627,2,6,0.0116,0.792,0.50000,6,0
628,1,5,0.0090,0.438,1.00000,0,0
629,4,9,0.0246,1.111,0.62963,20,0
630,3,8,0.0264,0.705,0.56250,14,0
631,5,9,0.1997,0.161,0.65278,25,0
632,5,10,0.0670,0.487,0.61250,31,0
633,1,5,0.0031,1.409,1.00000,0,0
634,3,8,0.0546,0.331,0.75000,8,0
635,3,4,0.0125,0.834,0.87500,3,1
636,2,2,0.0039,0.947,1.00000,0,2
637,3,6,0.0088,1.466,0.63636,8,0
638,5,6,0.0370,0.618,0.60000,16,2
639,1,6,0.0149,0.318,1.00000,0,1
640,4,5,0.0172,0.938,0.60000,12,0
641,4,8,0.0577,0.393,0.62500,18,0
642,4,4,0.0366,0.366,1.00000,0,3
643,3,4,0.0443,0.228,1.00000,0,3
644,4,7,0.0221,0.923,0.64286,15,0
645,5,10,0.0256,1.304,0.62500,30,0
646,3,7,0.0911,0.185,0.78571,6,0
647,4,5,0.0279,0.623,0.62500,9,1
648,5,7,0.0792,0.353,0.76429,11,2
649,5,10,0.0250,1.289,0.46154,42,0
650,5,9,0.0806,0.466,0.61111,28,0
651,4,8,0.0476,0.522,0.64583,17,0
652,5,9,0.1327,0.270,0.65714,24,0
653,2,7,0.0459,0.242,0.71429,4,0
654,1,1,0.0014,0.827,1.00000,0,1
655,3,5,0.0318,0.397,0.90000,3,2
656,4,9,0.2669,0.120,0.70833,14,1
657,3,6,0.0131,1.116,0.77273,5,0
658,5,10,0.0415,0.987,0.66250,27,0
659,4,4,0.0560,0.297,0.87500,3,3
660,5,7,0.0209,1.286,0.48214,29,0
661,2,4,0.0154,0.450,1.00000,0,1
662,3,3,0.0124,0.621,1.00000,0,2
663,2,2,0.0069,1.298,1.00000,0,2
664,5,6,0.0381,0.579,0.67500,13,1
665,5,9,0.0914,0.370,0.70769,19,1
666,5,7,0.0168,1.452,0.64286,20,0
667,4,4,0.0141,0.889,0.84375,5,2
668,3,5,0.0883,0.142,1.00000,0,3
669,3,4,0.0523,0.188,1.00000,0,2
670,5,8,0.0322,0.836,0.61290,24,0
671,3,5,0.0081,1.454,0.66667,6,0
672,5,9,0.0249,1.232,0.50000,36,0
673,1,1,0.0015,0.736,1.00000,0,1
674,2,7,0.0315,0.335,0.85714,2,0
675,4,4,0.0125,1.092,0.27273,16,0
676,1,6,0.0038,1.159,1.00000,0,0
677,4,7,0.0164,1.247,0.40476,25,0
678,2,3,0.0036,1.398,0.33333,4,0
679,5,7,0.0258,0.959,0.44444,30,0
680,2,2,0.0040,0.923,1.00000,0,2
681,2,7,0.0093,1.063,0.50000,7,0
682,1,1,0.0017,0.687,1.00000,0,1
683,2,5,0.0132,0.592,1.00000,0,1
684,2,7,0.0323,0.316,0.71429,4,0
685,3,6,0.0154,0.836,0.66667,6,1
686,4,5,0.0234,0.782,0.75000,10,2
687,5,5,0.0604,0.335,1.00000,0,4
688,4,4,0.0294,0.428,1.00000,0,3
689,5,7,0.0338,0.752,0.50000,26,0
690,3,4,0.0088,1.368,0.62500,6,0
691,1,6,0.0037,1.346,1.00000,0,0
692,3,8,0.0602,0.301,0.66667,8,1
693,4,7,0.0378,0.557,0.67500,13,0
694,4,7,0.0341,0.585,0.62500,14,1
695,5,8,0.0382,0.774,0.70435,17,1
696,3,8,0.0151,1.260,0.56250,14,0
697,1,1,0.0014,0.832,1.00000,0,1
698,2,4,0.0128,0.580,1.00000,0,1
699,3,3,0.0558,0.135,1.00000,0,3
700,5,7,0.0348,0.726,0.62963,20,0
701,4,4,0.0399,0.332,0.78571,4,1
702,3,5,0.0152,0.776,0.66667,6,0
703,2,2,0.0060,0.613,1.00000,0,1
704,5,5,0.0249,0.789,0.60526,15,0
705,1,5,0.0071,0.548,1.00000,0,0
706,4,7,0.0272,0.759,0.52381,20,0
707,3,4,0.0078,1.342,0.88889,1,1
708,2,4,0.0067,1.032,1.00000,0,1
709,1,2,0.0038,0.518,1.00000,0,1
710,2,3,0.0171,0.312,1.00000,0,2
711,2,5,0.0065,1.263,0.60000,4,0
712,2,6,0.0081,1.090,0.25000,9,0
713,1,6,0.0037,1.313,1.00000,0,0
714,4,9,0.0405,0.643,0.53704,25,0
715,5,8,0.0235,1.202,0.51562,31,0
716,4,6,0.0260,0.660,0.58333,15,0
717,4,9,0.0222,1.160,0.50000,27,0
718,4,5,0.0858,0.186,1.00000,0,3
719,4,5,0.0133,1.191,0.75000,6,1
720,4,8,0.0357,0.678,0.58333,20,0
721,1,1,0.0009,1.473,1.00000,0,1
722,3,5,0.0183,0.706,0.86667,2,1
723,4,9,0.0366,0.739,0.51852,26,0
724,4,8,0.0914,0.264,0.69565,14,0
725,5,6,0.0183,1.219,0.66667,15,1
726,2,4,0.0135,0.522,0.87500,2,1
727,3,6,0.0100,1.328,0.62500,9,0
728,3,3,0.0066,1.144,0.66667,3,1
729,3,6,0.0098,1.391,0.45833,13,0
730,5,7,0.0624,0.450,0.66000,17,1
731,2,4,0.0175,0.381,0.87500,1,0
732,3,8,0.0661,0.274,0.62500,12,0
733,1,5,0.0344,0.119,1.00000,0,0
734,2,2,0.0095,0.443,1.00000,0,2
735,4,9,0.0290,0.953,0.62963,20,0
736,3,6,0.0102,1.254,0.66667,8,0
737,5,9,0.1186,0.285,0.60000,28,0
738,5,7,0.0180,1.389,0.51852,26,0
739,2,3,0.0044,1.118,0.66667,4,1
740,3,3,0.0135,0.596,1.00000,0,2
741,1,3,0.0023,1.358,1.00000,0,0
742,5,7,0.0378,0.670,0.55357,25,0
743,5,5,0.0237,0.806,0.72143,13,2
744,3,4,0.0069,1.440,0.66667,3,1
745,2,3,0.0116,0.456,1.00000,0,2
746,3,7,0.0540,0.298,0.57692,11,0
747,4,8,0.0263,0.882,0.39583,29,0
748,3,6,0.0088,1.391,0.62500,9,0
749,1,2,0.0064,0.289,1.00000,0,1
750,4,7,0.0398,0.542,0.59821,15,1
751,1,4,0.0029,1.223,1.00000,0,1
752,2,5,0.0194,0.431,1.00000,0,1
753,2,4,0.0080,0.822,0.25000,6,0
754,3,8,0.1427,0.124,0.62500,12,0
755,2,4,0.0108,0.664,0.87500,2,1
756,4,4,0.0200,0.686,0.75000,3,2
757,2,3,0.0149,0.414,1.00000,0,2
758,3,8,0.0167,1.151,0.50000,16,0
759,5,7,0.0208,1.320,0.59259,22,0
760,1,1,0.0019,0.590,1.00000,0,1
761,5,10,0.0411,0.990,0.65000,28,0
762,3,7,0.0957,0.175,0.82143,5,0
763,4,9,0.0477,0.550,0.55556,24,0
764,5,10,0.0393,0.880,0.52564,37,0
765,5,7,0.1773,0.150,0.69524,16,1
766,1,1,0.0027,0.401,1.00000,0,1
767,1,5,0.0029,1.403,1.00000,0,0
768,3,5,0.0784,0.154,1.00000,0,2
769,2,5,0.0127,0.647,0.80000,2,0
770,4,5,0.0210,0.726,0.50000,14,0
771,5,7,0.0617,0.437,0.68000,16,1
772,3,3,0.0054,1.337,0.77778,4,2
773,4,5,0.0162,1.032,0.58333,10,1
774,3,5,0.0144,0.788,0.46667,8,1
775,1,6,0.0032,1.462,1.00000,0,0
776,3,5,0.0130,1.082,0.75000,3,1
777,1,2,0.0015,1.297,1.00000,0,1
778,3,4,0.0102,1.063,0.57143,6,0
779,1,1,0.0010,1.310,1.00000,0,1
780,4,8,0.0704,0.336,0.70833,14,0
781,3,7,0.0118,1.316,0.53571,13,0
782,3,8,0.0126,1.255,0.62500,12,0
783,5,5,0.0143,1.277,0.71429,10,1
784,1,4,0.0054,0.651,1.00000,0,1
785,3,6,0.0119,1.080,0.62500,9,0
786,1,2,0.0032,0.607,1.00000,0,1
787,4,7,0.0312,0.664,0.67500,13,0
788,2,6,0.0095,0.927,0.66667,4,0
789,4,7,0.0930,0.241,0.75000,14,1
790,5,10,0.0486,0.698,0.52500,38,0
791,5,8,0.0931,0.303,0.72174,16,1
792,1,4,0.0026,1.283,1.00000,0,0
793,1,3,0.0019,1.482,1.00000,0,1
794,3,7,0.0152,0.983,0.50000,14,0
795,1,3,0.0060,0.527,1.00000,0,1
796,1,3,0.0067,0.408,1.00000,0,1
797,2,7,0.0137,0.735,0.64286,5,0
798,5,9,0.0433,0.787,0.52778,34,0
799,4,5,0.0119,1.303,0.72500,11,1
800,3,4,0.0096,1.085,0.50000,7,0
801,5,5,0.0668,0.301,1.00000,0,4
802,4,5,0.0192,0.792,0.62500,9,1
803,5,8,0.1473,0.203,0.53125,30,0
804,2,3,0.0054,1.063,1.00000,0,2
805,5,5,0.0165,1.159,0.62857,13,1
806,5,7,0.0250,1.087,0.55556,24,0
807,5,5,0.0154,1.294,0.77143,8,1
808,3,7,0.0133,1.080,0.42308,15,0
809,1,2,0.0018,1.088,1.00000,0,1
810,4,6,0.0416,0.440,0.55882,15,0
811,3,5,0.0148,0.824,0.50000,10,0
812,1,3,0.0026,1.084,1.00000,0,0
813,1,4,0.0024,1.469,1.00000,0,0
814,3,5,0.0628,0.278,0.93333,1,1
815,4,4,0.0757,0.176,1.00000,0,4
816,1,1,0.0041,0.256,1.00000,0,1
817,3,3,0.0086,0.882,1.00000,0,2
818,3,4,0.0068,1.392,0.43750,9,0
819,5,10,0.1790,0.203,0.69231,24,0
820,3,7,0.0220,0.687,0.53571,13,0
821,5,9,0.0226,1.349,0.62500,27,0
822,1,6,0.0031,1.462,1.00000,0,0
823,5,6,0.0729,0.324,0.65217,16,0
824,3,8,0.0143,1.228,0.43750,18,0
825,2,4,0.0092,0.798,1.00000,0,2
826,2,7,0.0070,1.345,0.42857,8,0
827,2,3,0.0042,1.315,1.00000,0,1
828,2,2,0.0034,1.016,0.87500,1,1
829,3,6,0.1160,0.124,0.77778,4,1
830,1,3,0.0041,0.603,1.00000,0,0
831,3,7,0.0171,0.928,0.50000,14,0
832,1,3,0.0039,0.640,1.00000,0,1
833,4,5,0.0102,1.447,0.82500,7,2
834,5,7,0.1006,0.264,0.78571,15,2
835,3,7,0.1245,0.138,0.64286,10,0
836,4,7,0.0168,1.278,0.52381,20,0
837,4,7,0.0179,1.080,0.59524,17,0
838,1,4,0.0025,1.419,1.00000,0,0
839,2,3,0.0081,0.671,0.83333,2,1
840,1,3,0.0027,1.024,1.00000,0,0
841,2,5,0.0063,1.167,1.00000,0,1
842,5,5,0.0198,0.940,0.71429,10,1
843,2,4,0.0059,1.000,0.62500,3,0
844,1,5,0.0035,1.128,1.00000,0,0
845,4,4,0.0193,0.658,0.84375,5,2
846,5,9,0.1030,0.327,0.68571,22,0
847,1,5,0.0058,0.650,1.00000,0,0
848,3,8,0.0457,0.389,0.59375,13,0
849,4,5,0.0498,0.315,0.70000,6,2
850,4,8,0.0191,1.175,0.62500,18,0
851,3,5,0.0216,0.505,0.93333,2,2
852,5,7,0.0182,1.458,0.64815,19,0
853,2,2,0.0221,0.171,1.00000,0,2
854,4,7,0.0230,0.896,0.71429,12,0
855,1,6,0.0039,1.410,1.00000,0,0
856,5,9,0.1019,0.349,0.59722,29,0
857,2,6,0.0082,1.158,0.66667,4,0
858,2,4,0.0048,1.307,1.00000,0,2
859,2,5,0.0059,1.369,0.80000,4,1
860,4,8,0.0234,1.018,0.60417,19,0
861,2,4,0.0140,0.492,1.00000,0,1
862,3,3,0.0157,0.497,0.77778,4,2
863,2,7,0.0109,0.961,1.00000,0,1
864,5,5,0.0301,0.619,0.90000,2,3
865,3,6,0.0228,0.579,0.66667,8,0
866,3,7,0.0379,0.415,0.90476,2,1
867,1,6,0.0114,0.380,1.00000,0,0
868,5,6,0.1854,0.127,0.83333,5,3
869,3,6,0.0963,0.155,0.58333,10,0
870,4,9,0.0214,1.150,0.53704,25,0
871,4,5,0.0154,1.060,0.62500,9,1
872,4,4,0.0360,0.407,1.00000,0,4
873,1,1,0.0018,0.591,1.00000,0,1
874,3,6,0.0104,1.370,0.41667,14,0
875,4,7,0.0190,1.103,0.35714,27,0
876,4,6,0.0140,1.268,0.50000,17,0
877,3,3,0.0077,1.098,1.00000,0,3
878,4,4,0.0113,1.244,0.57812,9,1
879,2,2,0.0048,0.769,1.00000,0,2
880,5,7,0.0405,0.636,0.57143,24,0
881,5,9,0.2436,0.135,0.55556,32,0
882,2,5,0.0064,1.363,0.70000,3,0
883,4,6,0.0790,0.251,0.87500,6,3
884,3,4,0.0898,0.112,1.00000,0,3
885,2,7,0.0419,0.244,0.57143,6,0
886,1,6,0.0061,0.674,1.00000,0,0
887,4,8,0.0201,1.136,0.50000,24,0
888,5,8,0.0389,0.723,0.56667,26,0
889,2,3,0.0044,1.201,1.00000,0,1
890,4,5,0.0233,0.663,0.66667,8,1
891,2,5,0.0063,1.304,1.00000,0,1
892,4,7,0.0159,1.227,0.45238,23,0
893,3,3,0.0082,1.029,1.00000,0,3
894,5,8,0.0240,1.139,0.59375,26,0
895,2,3,0.0467,0.109,1.00000,0,2
896,2,3,0.0090,0.563,1.00000,0,1
897,2,6,0.0081,1.100,0.33333,8,0
898,5,9,0.0223,1.415,0.59722,29,0
899,3,8,0.0135,1.317,0.43750,18,0
900,2,6,0.0067,1.358,0.66667,4,0
901,5,5,0.0561,0.363,0.92500,3,4
902,4,9,0.0231,1.170,0.61111,21,0
903,4,5,0.0126,1.246,0.50000,15,0
904,5,7,0.0208,1.189,0.50000,28,0
905,2,6,0.0068,1.326,0.58333,5,0
906,4,9,0.0181,1.365,0.53704,25,0
907,2,6,0.0203,0.429,1.00000,0,1
908,1,1,0.0083,0.129,1.00000,0,1
909,2,6,0.0072,1.299,0.33333,8,0
910,2,7,0.0189,0.522,0.64286,5,0
911,3,6,0.0101,1.244,0.66667,8,0
912,3,4,0.0150,0.653,0.62500,6,0
913,5,10,0.0342,1.048,0.62821,29,0
914,3,5,0.0088,1.374,0.30000,14,0
915,2,4,0.0078,0.875,0.25000,6,0
916,3,6,0.0124,1.067,0.50000,12,0
917,2,6,0.0067,1.341,0.66667,4,0
918,3,5,0.0106,1.166,0.80000,3,1
919,5,8,0.1642,0.177,0.67273,18,1
920,5,10,0.0478,0.720,0.52500,38,0
921,1,5,0.0035,1.161,1.00000,0,0
922,2,7,0.0141,0.723,0.14286,12,0
923,3,6,0.0158,0.853,0.37500,15,0
924,3,7,0.0114,1.322,0.60714,11,0
925,2,7,0.0109,1.058,0.78571,6,1
926,5,10,0.0294,1.069,0.60000,32,0
927,4,7,0.0744,0.277,0.81250,7,1
928,2,3,0.0077,0.670,0.83333,2,1
929,3,3,0.0062,1.317,0.50000,3,1
930,2,5,0.0130,0.577,1.00000,0,1
931,2,4,0.0186,0.370,1.00000,0,2
932,4,8,0.0250,0.938,0.56250,21,0
933,5,10,0.0442,0.739,0.60000,32,0
934,3,8,0.0158,0.982,0.37500,20,0
935,2,7,0.0196,0.538,0.57143,6,0
936,1,6,0.0350,0.132,1.00000,0,0
937,3,7,0.0178,0.862,0.64286,10,0
938,4,9,0.1543,0.177,0.61111,21,0
939,5,7,0.0188,1.345,0.57143,24,0
940,1,3,0.0024,0.984,1.00000,0,0
941,4,8,0.0441,0.517,0.56250,21,0
942,1,3,0.0024,1.124,1.00000,0,0
943,2,5,0.0149,0.504,0.60000,4,0
944,1,3,0.0055,0.489,1.00000,0,0
945,4,9,0.0271,0.932,0.51852,26,0
946,5,8,0.0353,0.791,0.50000,32,0
947,4,7,0.0428,0.491,0.54762,19,0
948,4,6,0.0945,0.201,0.81250,6,1
949,5,9,0.0232,1.483,0.47222,38,0
950,1,6,0.0147,0.311,1.00000,0,0
951,5,6,0.0180,1.253,0.60000,17,1
952,4,6,0.0449,0.398,0.72917,13,1
953,1,2,0.0025,0.725,1.00000,0,1
954,4,7,0.0148,1.365,0.73214,10,1
955,3,7,0.0105,1.455,0.75000,7,0
956,4,7,0.1357,0.158,0.67857,12,1
957,5,9,0.0238,1.375,0.61111,28,0
958,2,7,0.0087,1.250,0.42857,8,0
959,4,7,0.0153,1.282,0.54762,19,0
960,4,9,0.0193,1.320,0.63462,19,0
961,3,8,0.0128,1.180,0.53125,15,0
962,5,6,0.0429,0.527,0.50000,24,0
963,2,6,0.0217,0.491,0.50000,6,0
964,4,9,0.0177,1.391,0.61111,21,0
965,1,1,0.0010,1.108,1.00000,0,1
966,3,4,0.0121,0.849,0.50000,6,1
967,2,7,0.0301,0.407,1.00000,0,1
968,5,9,0.0368,0.927,0.54167,33,0
969,5,7,0.1539,0.173,0.74615,11,2
970,5,7,0.0237,1.162,0.60714,22,0
971,5,8,0.0385,1.254,0.50000,32,0
972,1,1,0.0013,0.977,1.00000,0,1
973,4,6,0.0126,1.462,0.61111,14,0
974,4,8,0.0157,1.450,0.56250,21,0
975,5,5,0.0186,1.031,0.78667,8,1
976,2,6,0.0582,0.167,0.66667,4,0
977,5,6,0.1012,0.235,0.81176,8,1
978,3,5,0.0359,0.322,0.80000,3,1
979,5,10,0.0305,1.137,0.61250,31,0
980,3,4,0.0273,0.388,0.83333,2,1
981,1,2,0.0018,1.061,1.00000,0,0
982,5,10,0.0567,0.600,0.60000,32,0
983,5,7,0.0178,1.425,0.64000,18,1
984,3,7,0.0178,0.902,0.42857,16,0
985,2,3,0.0054,0.927,0.66667,4,1
986,3,7,0.0123,1.286,0.28571,20,0
987,2,4,0.0049,1.488,0.25000,6,0
988,4,7,0.0437,0.466,0.66667,14,0
989,3,3,0.0065,1.184,0.50000,3,1
990,1,4,0.0037,0.835,1.00000,0,0
991,3,6,0.0430,0.323,0.83333,6,2
992,1,1,0.0046,0.225,1.00000,0,1
993,3,4,0.0753,0.138,1.00000,0,3
994,3,7,0.0200,0.820,0.57143,12,0
995,2,2,0.0027,1.490,1.00000,0,1
996,2,7,0.0088,1.213,0.28571,10,0
997,1,3,0.0025,1.135,1.00000,0,0
998,5,6,0.0154,1.447,0.43478,26,0
999,2,7,0.0120,0.892,0.71429,4,0
1000,5,6,0.0433,0.516,0.83333,10,3
1001,2,6,0.0081,1.055,0.58333,5,0
1002,4,7,0.0147,1.399,0.54762,19,0
1003,3,7,0.0170,0.937,0.64286,10,0
1004,1,1,0.0014,0.820,1.00000,0,1
1005,3,8,0.0112,1.387,0.56250,14,0
1006,5,6,0.0179,1.195,0.60000,17,1
1007,1,5,0.0029,1.401,1.00000,0,0
1008,5,7,0.0243,1.010,0.60714,22,0
1009,2,5,0.0069,1.122,0.80000,2,0
1010,2,5,0.0069,1.070,0.60000,4,0
1011,1,3,0.0155,0.170,1.00000,0,0
1012,1,1,0.0095,0.112,1.00000,0,1
1013,2,6,0.0068,1.348,0.33333,8,0
1014,4,8,0.0165,1.381,0.52174,22,0
1015,5,5,0.1856,0.110,1.00000,0,5
1016,1,4,0.0032,1.209,1.00000,0,0
1017,4,9,0.0229,1.183,0.48148,28,0
1018,3,6,0.0093,1.458,0.77778,4,1
1019,3,7,0.0267,0.538,0.67857,9,0
1020,1,4,0.0033,1.059,1.00000,0,0
1021,1,1,0.0035,0.307,1.00000,0,1
1022,2,5,0.0653,0.121,1.00000,0,2
1023,4,6,0.0287,0.640,0.50000,16,1
1024,3,8,0.0363,0.488,0.53333,14,0
1025,2,2,0.0027,1.372,1.00000,0,2
1026,1,4,0.0266,0.130,1.00000,0,1
1027,3,5,0.0214,0.550,0.80000,6,1
1028,3,7,0.0205,0.775,0.65385,9,0
1029,1,3,0.0087,0.290,1.00000,0,1
1030,5,8,0.0573,0.525,0.75000,20,2
1031,3,5,0.0732,0.181,1.00000,0,3
1032,1,4,0.0095,0.359,1.00000,0,1
1033,1,6,0.0122,0.400,1.00000,0,1
1034,4,4,0.0201,0.630,0.71429,8,2
1035,3,3,0.0112,0.746,1.00000,0,2
1036,5,7,0.0281,0.889,0.62000,19,1
1037,2,3,0.0423,0.123,1.00000,0,2
1038,4,9,0.0165,1.476,0.48148,28,0
1039,5,5,0.0198,1.016,0.76000,12,1
1040,1,4,0.0103,0.330,1.00000,0,1
1041,2,6,0.0068,1.324,0.58333,5,0
1042,1,1,0.0024,0.460,1.00000,0,1
1043,2,3,0.0435,0.122,1.00000,0,2
1044,2,6,0.0096,0.973,0.50000,6,0
1045,1,2,0.0019,0.940,1.00000,0,0
1046,5,5,0.0139,1.445,0.68571,11,1
1047,5,10,0.0499,0.684,0.57500,34,0
1048,5,6,0.0176,1.164,0.67391,15,0
1049,4,9,0.0206,1.299,0.46296,29,0
1050,4,4,0.0205,0.692,0.82143,5,2
1051,2,3,0.0135,0.391,1.00000,0,2
1052,2,7,0.0151,0.728,0.92857,1,0
1053,2,4,0.0162,0.381,0.75000,2,0
1054,3,6,0.0227,0.605,0.54167,11,0
1055,1,1,0.0015,0.764,1.00000,0,1
1056,3,4,0.0262,0.389,1.00000,0,3
1057,5,9,0.0479,0.678,0.50000,36,0
1058,4,9,0.0198,1.325,0.48148,28,0
1059,3,8,0.0122,1.319,0.60000,12,0
1060,1,6,0.0040,1.145,1.00000,0,0
1061,4,6,0.0146,1.266,0.32353,23,0
1062,5,8,0.0936,0.309,0.70312,19,0
1063,3,3,0.0466,0.171,1.00000,0,3
1064,1,4,0.0042,0.705,1.00000,0,1
1065,4,9,0.0558,0.479,0.62963,20,0
1066,2,5,0.0089,0.943,1.00000,0,1
1067,2,3,0.0046,1.073,0.50000,3,0
1068,5,5,0.0133,1.394,0.76667,7,2
1069,4,4,0.0107,1.338,0.62500,6,2
1070,5,7,0.1327,0.209,0.82857,8,2
1071,3,5,0.0122,1.090,0.50000,9,0
1072,1,3,0.0045,0.716,1.00000,0,1
1073,4,5,0.0347,1.088,0.60714,11,0
1074,3,8,0.0301,0.692,0.50000,16,0
1075,3,6,0.0107,1.292,0.59091,9,0
1076,3,8,0.0788,0.237,0.59375,13,0
1077,3,6,0.0109,1.300,0.72222,10,1
1078,4,5,0.0166,0.893,0.46429,15,0
1079,1,3,0.0021,1.337,1.00000,0,0
1080,4,6,0.0261,0.656,0.91667,2,2
1081,4,5,0.0433,0.347,0.62500,10,1
1082,5,7,0.0179,1.467,0.65385,18,0
1083,2,4,0.0054,1.173,0.68750,5,1
1084,3,5,0.0143,0.869,0.80000,3,1
1085,4,4,0.0180,0.781,0.55682,13,1
1086,3,7,0.0153,0.929,0.53571,13,0
1087,4,6,0.0755,0.254,0.75000,6,2
1088,2,7,0.0087,1.129,0.42857,8,0
1089,2,5,0.0108,0.694,0.40000,6,0
1090,3,6,0.0124,1.012,0.54167,11,0
1091,5,6,0.0653,0.354,0.76667,14,2
1092,4,6,0.0289,0.627,0.61765,13,0
1093,2,4,0.0048,1.226,0.75000,2,0
1094,5,9,0.0553,0.569,0.48611,37,0
1095,4,4,0.0104,1.284,0.83333,2,2
1096,2,2,0.0033,1.171,1.00000,0,2
1097,4,5,0.0135,1.145,0.88889,4,2
1098,1,1,0.0025,0.461,1.00000,0,1
1099,5,5,0.0221,0.836,0.83333,5,2
1100,4,4,1.5163,0.009,1.00000,0,4
1101,2,4,2.0393,0.004,1.00000,0,2
1102,1,6,2.6819,0.002,1.00000,0,1
1103,2,5,2.2792,0.004,1.00000,0,2
1104,5,8,6.3024,0.005,1.00000,0,5
1105,2,2,0.5180,0.007,1.00000,0,2
1106,5,6,2.9259,0.008,1.00000,0,5
1107,2,5,2.2627,0.004,1.00000,0,2
1108,4,5,10.3960,0.002,1.00000,0,4
1109,4,9,27.2787,0.001,1.00000,0,4
1110,4,8,21.2275,0.001,1.00000,0,4
1111,2,3,0.7367,0.008,1.00000,0,2
1112,2,7,1.9431,0.006,1.00000,0,2
1113,3,8,11.8271,0.002,1.00000,0,3
1114,5,10,6.7071,0.006,1.00000,0,4
1115,3,7,3.6514,0.005,1.00000,0,3
1116,2,5,2.6020,0.003,1.00000,0,2
1117,1,4,0.3641,0.010,1.00000,0,1
1118,4,9,10.1175,0.003,1.00000,0,4
1119,5,6,6.6761,0.004,1.00000,0,5
1120,2,6,1.3651,0.007,1.00000,0,2
1121,3,7,2.0628,0.008,1.00000,0,3
1122,2,7,1.6574,0.007,1.00000,0,2
1123,2,7,8.2048,0.001,1.00000,0,2
1124,3,3,6.5220,0.001,1.00000,0,3
1125,5,5,3.0052,0.008,1.00000,0,5
1126,2,5,1.2302,0.009,1.00000,0,2
1127,4,4,2.9782,0.005,1.00000,0,4
1128,2,4,2.0378,0.004,1.00000,0,2
1129,2,7,2.5521,0.004,1.00000,0,2
1130,1,1,0.3830,0.003,1.00000,0,1
1131,5,8,3.9769,0.008,1.00000,0,5
1132,2,4,1.9987,0.004,1.00000,0,2
1133,2,6,1.5079,0.007,1.00000,0,2
1134,2,4,0.7381,0.009,1.00000,0,2
1135,4,7,2.8530,0.008,1.00000,0,4
1136,3,5,2.5617,0.005,1.00000,0,3
1137,1,3,0.7928,0.004,1.00000,0,1
1138,3,4,5.7348,0.002,1.00000,0,3
1139,2,2,0.7622,0.005,1.00000,0,2
1140,3,5,1.3001,0.010,1.00000,0,3
1141,4,4,2.5118,0.006,1.00000,0,4
1142,4,9,10.3149,0.003,1.00000,0,4
1143,1,3,0.3113,0.009,1.00000,0,1
1144,4,7,7.0267,0.003,1.00000,0,4
1145,4,8,11.5303,0.002,1.00000,0,4
1146,2,7,1.5995,0.007,1.00000,0,2
1147,2,5,1.0106,0.008,1.00000,0,2
1148,5,8,29.6966,0.001,1.00000,0,5
1149,4,9,3.7126,0.008,0.83333,6,2
